Time [sec]	Voltage (mV)
0	0
0.049505	5.82726
0.0990099	9.47126
0.148515	9.56674
0.19802	6.07791
0.247525	0.311915
0.29703	-5.57094
0.346535	-9.36658
0.39604	-9.6529
0.445545	-6.32264
0.49505	-0.623527
0.544554	5.3092
0.594059	9.25277
0.643564	9.72967
0.693069	6.56122
0.742574	0.934531
0.792079	-5.04229
0.841584	-9.12996
0.891089	-9.79697
0.940594	-6.79342
0.990099	-1.24463
1.0396	4.77048
1.08911	8.99827
1.13861	9.85474
1.18812	7.01901
1.23762	1.55351
1.28713	-4.49403
1.33663	-8.85782
1.38614	-9.90291
1.43564	-7.23776
1.48515	-1.86088
1.53465	4.21319
1.58416	8.70875
1.63366	9.94145
1.68317	7.44947
1.73267	2.16646
1.78218	-3.92827
1.83168	-8.5512
1.88119	-9.97032
1.93069	-7.65393
1.9802	-2.4699
2.0297	3.6395
2.07921	8.38533
2.12871	9.98948
2.17822	7.85094
2.22772	2.77097
2.27723	-3.34723
2.32673	-8.2113
2.37624	-9.99892
2.42574	-8.04031
2.47525	-3.06929
2.52475	3.05168
2.57426	8.0293
2.62376	9.99864
2.67327	8.22186
2.72277	3.36466
2.77228	-2.75316
2.82178	-7.83945
2.87129	-9.98862
2.92079	-8.39541
2.9703	-3.65676
3.0198	2.45195
3.06931	7.64199
3.11881	9.96888
3.16832	8.56079
3.21782	3.94532
3.26733	-2.14834
3.31683	-7.43709
3.36634	-9.93943
3.41584	-8.71784
3.46535	-4.23001
3.51485	1.84269
3.56436	7.22497
3.61386	9.90032
3.66337	8.8664
3.71287	4.51057
3.76238	-1.53521
3.81188	-7.00581
3.86139	-9.85158
3.91089	-9.00634
3.9604	-4.78676
4.0099	1.22625
4.05941	6.7798
4.10891	9.79324
4.15842	9.13751
4.20792	5.05831
4.25743	-0.916087
4.30693	-6.54721
4.35644	-9.72538
4.40594	-9.25979
4.45545	-5.32492
4.50495	0.605035
4.55446	6.30831
4.60396	9.64805
4.65347	9.37305
4.70297	5.5863
4.75248	-0.293395
4.80198	-6.06317
4.85149	-9.56133
4.90099	-9.4772
4.9505	-5.84229
5	-0.0185307
